new unique backpack ! combines vintage with modern ! URL1283 via @USER415	ADJ ADJ NOUN PUNCT VERB NOUN ADP NOUN PUNCT X ADP PROPN
RT @USER1186 : RT IF #GreenWall URL643	X X PUNCT VERB ADP PROPN X
URL490 Temp : 8.7 °C Wind : 6.9 mph Pressure : 1010.6 mb Falling Rain Today 0.0 mm Hum 69 % Fc : Occasional precipitation , worsening	X NOUN PUNCT NUM SYM NOUN PUNCT NUM NOUN NOUN PUNCT NUM NOUN VERB NOUN NOUN NUM NOUN NOUN NUM SYM PROPN PUNCT ADJ NOUN PUNCT VERB
RT @USER2016 : Bellerin was member in PFA team of a year and Ismed Sofyan can deliver much better cross than him .	X X PUNCT PROPN AUX NOUN ADP PROPN NOUN ADP DET NOUN CCONJ PROPN PROPN AUX VERB ADV ADJ NOUN ADP PRON PUNCT
finna hit him with that " you up " text 😩	VERB VERB PRON ADP DET PUNCT PRON ADJ PUNCT NOUN SYM
RT @USER2598 : " when did you start crying ? " URL835	X X PUNCT PUNCT ADV AUX PRON VERB VERB PUNCT PUNCT X
@USER1844 @USER2432 we all know that jen wants jimin :)	PROPN PROPN PRON DET VERB SCONJ PROPN VERB PROPN SYM
RT @USER448 : These crossover episodes were lit URL974	X X PUNCT DET NOUN NOUN AUX ADJ X
@USER1446 what ? 😂😂😂	PROPN PRON PUNCT SYM
RT @USER1445 : The world not ready URL1605	X X PUNCT DET NOUN ADV ADJ X
RT @USER914 : Never give up on someone you ca n't go a day without thinking about .	X X PUNCT ADV VERB ADP ADP PRON PRON AUX PART VERB DET NOUN SCONJ VERB ADP PUNCT
Lee Joon fights the temptation to suck ? URL583 #kpop #kpopmusic	PROPN PROPN VERB DET NOUN PART VERB PUNCT X X X
AllGreen News : URL276 Top posts from : @USER1716 @USER319	PROPN PROPN PUNCT X ADJ NOUN ADP PUNCT PROPN PROPN
Shades Of Childhood Ruined , Make Sure You Close Your Eyes URL1291 URL1236	NOUN ADP NOUN VERB PUNCT VERB ADJ PRON VERB PRON NOUN X X
Philips B 120 In.Sight Wireless HD Baby Monitor For IOS iPad iPhone Camera URL1089	PROPN PROPN NUM PROPN ADJ NOUN NOUN NOUN ADP PROPN PROPN PROPN NOUN X
@USER2641 actually let all ships in svtfoe be platonic	PROPN ADV VERB DET NOUN ADP NOUN AUX ADJ
RT @USER2160 : 4x cause i liked my outfit from yesterday 💙 URL991	X X PUNCT NOUN SCONJ PRON VERB PRON NOUN ADP NOUN SYM X
Kingpin killed as robbers , police engage in shootout in Aba URL1632	NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN ADP PROPN X
@USER2108 I wan na comment on your lovely smile but Dems gets all my attention . His unlooking is TIGHT !	PROPN PRON VERB PART VERB ADP PRON ADJ NOUN CCONJ PROPN VERB DET PRON NOUN PUNCT PRON NOUN AUX ADJ PUNCT
You ai n't lying b 😂😂 URL511	PRON AUX PART VERB NOUN SYM X
RT @USER972 : When are we going to run out of usernames ?	X X PUNCT ADV AUX PRON VERB PART VERB ADP ADP NOUN PUNCT
RT @USER1697 : Follow everyone who retweets this 👀	X X PUNCT VERB PRON PRON VERB PRON SYM
Multibionta 50 + Tablets - 30 Tablets - Pack of 2 - URL1529	PROPN NUM SYM NOUN PUNCT NUM NOUN PUNCT NOUN ADP NUM PUNCT X
@USER1379 hi tisha hope you and your family are well take care 😀 xxxdavid	PROPN INTJ PROPN VERB PRON CCONJ PRON NOUN AUX ADV VERB NOUN SYM PROPN
@USER194 #FiresideBricky meal . Chicken noodle soup and chai tea . URL669	PROPN X NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT X
RT @USER2112 : The heart wants what it wants	X X PUNCT DET NOUN VERB PRON PRON VERB
RT @USER1570 : if i cry in front of you , just know , i reached my limit	X X PUNCT SCONJ PRON VERB ADP NOUN ADP PRON PUNCT ADV VERB PUNCT PRON VERB PRON NOUN
I left my yeti cup at my house this morning and come back to it just now to see that there is still ice in it 😍👍🏼	PRON VERB PRON NOUN NOUN ADP PRON NOUN DET NOUN CCONJ VERB ADV ADP PRON ADV ADV PART VERB SCONJ PRON VERB ADV NOUN ADP PRON SYM
Fuck sake Ronaldo 😠 #Euros2016	VERB NOUN PROPN SYM X
@USER1387 what that mouth do	PROPN PRON DET NOUN VERB
RT @USER352 : HOW DOES BEN SIMMONS MAKE THIS PASS ? URL929	X X PUNCT ADV AUX PROPN PROPN VERB DET NOUN PUNCT X
@USER555 these kids on UMG but we won first then my teammates host was shit and last map went round 11	PROPN DET NOUN ADP PROPN CCONJ PRON VERB NOUN ADV PRON NOUN NOUN AUX NOUN CCONJ ADJ NOUN VERB ADP NUM
RT @USER472 : " How old are u ? " * says age * " Awwww u r a baby ! " URL416	X X PUNCT PUNCT ADV ADJ AUX PRON PUNCT PUNCT PUNCT VERB NOUN PUNCT PUNCT INTJ PRON AUX DET NOUN PUNCT PUNCT X
@USER1469 I watched the first three seasons , and i really liked it lol . Have nt seen it since though , i do nt watch much tv anymore .	PROPN PRON VERB DET ADJ NUM NOUN PUNCT CCONJ PRON ADV VERB PRON INTJ PUNCT AUX PART VERB PRON ADV ADV PUNCT PRON AUX PART VERB ADJ NOUN ADV PUNCT
RT @USER871 : me as an eyeshadow URL1543	X X PUNCT PRON ADP DET NOUN X
I found 494 people do not follow me back ( via URL1135 )	PRON VERB NUM NOUN AUX PART VERB PRON ADV PUNCT ADP X PUNCT
@USER183 do n't think the team had much say in where they drafted .	PROPN AUX PART VERB DET NOUN VERB ADV VERB ADP ADV PRON VERB PUNCT
RT @USER541 : What if his name was James boob instead of James Bond haha	X X PUNCT PRON SCONJ PRON NOUN AUX PROPN PROPN ADV ADP PROPN PROPN INTJ
@USER190 @USER2091 she does nt read email , only k3 - mail and KKC - mail	PROPN PROPN PRON AUX PART VERB NOUN PUNCT ADV PROPN PUNCT NOUN CCONJ PROPN PUNCT NOUN
Cuba does n’t have trendy food trucks as some places do , but it does have an outdoor hot dog stand if you are ... URL1489	PROPN AUX PART VERB ADJ NOUN NOUN ADP DET NOUN VERB PUNCT CCONJ PRON AUX VERB DET ADJ ADJ NOUN NOUN SCONJ PRON AUX PUNCT X
RT @USER1263 : by Finbarr Notte , inspired in the amazing beauty of #lacandelaviva #streetart @USER2141 @USER1888 URL574 …	X X PUNCT ADP PROPN PROPN PUNCT VERB ADP DET ADJ NOUN ADP PROPN X PROPN PROPN X PUNCT
Be first to apply - Retail Store Manager in Santa Cruz , CA URL984 #job	AUX ADJ PART VERB PUNCT NOUN NOUN NOUN ADP PROPN PROPN PUNCT PROPN X X
Gamer thug tears URL519	NOUN NOUN NOUN X
RT @USER426 : RT @USER655 : Day 1 of install at #FDIC2016 URL1215	X X PUNCT X X PUNCT NOUN NUM ADP NOUN ADP PROPN X
RT @USER1443 : " I hate Donald Trump " URL1255	X X PUNCT PUNCT PRON VERB PROPN PROPN PUNCT X
RT @USER2597 : THE SEX SCENE URL383	X X PUNCT DET NOUN NOUN X
not going to change ...... lol	PART VERB PART VERB PUNCT INTJ
RT @USER1199 : Tonight the @USER1200 World Tour kicks off with #ShawnWorldTourCologne 🙆🏻 URL1629	X X PUNCT NOUN DET PROPN PROPN PROPN VERB ADP ADP PROPN SYM X
RT @USER1275 : @USER737 @USER1807 I like that " United States of America V Pete Santili " hahahaha #Oregonstandoff	X X PUNCT X X PRON VERB DET PUNCT PROPN PROPN ADP PROPN ADP PROPN PROPN PUNCT INTJ PROPN
' Pepper Spray Cop ' Gets $ 38,000 in Workers ' Comp URL702	PUNCT NOUN NOUN INTJ PUNCT VERB SYM NUM ADP NOUN PART NOUN X
Expect you to change it , but I like Roman . It 'll forever remind me about earlier . " @USER794	VERB PRON PART VERB PRON PUNCT CCONJ PRON VERB PROPN PUNCT PRON AUX ADV VERB PRON ADV ADV PUNCT PUNCT PROPN
I need a new phone case 😖	PRON VERB DET ADJ NOUN NOUN SYM
RT @USER1102 : Thanks to U.S. Imperialism and Racism , Attacks on Muslims in Europe Increase - URL1332 URL424 …	X X PUNCT NOUN ADP PROPN NOUN CCONJ NOUN PUNCT NOUN ADP PROPN ADP PROPN VERB PUNCT X X PUNCT
RT @USER1150 : Qualify for a Place at the #AV/IT Leadership Summit , Aug 10 - 11 , in NYC #AVtweeps URL1127	X X PUNCT VERB ADP DET NOUN ADP DET PROPN PROPN PROPN PUNCT PROPN NUM SYM NUM PUNCT ADP PROPN X X
@USER203 waiting for buses to celebrate #July4Canada URL1608	PROPN VERB ADP NOUN PART VERB PROPN X
RT @USER1047 : Rockstar in pune URL354	X X PUNCT PROPN ADP PROPN X
RT @USER1808 : get yourself a girl who can do both URL937	X X PUNCT VERB PRON DET NOUN PRON AUX VERB DET X
RT @USER2043 : #GrowingUpUgly #GrowingUpFat Not having crushes because you automatically know they 're not gon na like you back	X X PUNCT X X PART VERB NOUN SCONJ PRON ADV VERB PRON AUX PART VERB PART VERB PRON NOUN
@USER1788 this weekend will be good tho	PROPN DET NOUN AUX AUX ADJ ADV
I leave for college in 51 days 😝😝	PRON VERB ADP NOUN ADP NUM NOUN SYM
Iron Man , the Hulk and Frozen 's Anna arrested in New York - Evening Express URL297 via @USER421	PROPN PROPN PUNCT DET PROPN CCONJ PROPN PART PROPN VERB ADP PROPN PROPN PUNCT PROPN PROPN X ADP PROPN
did we bother to ask if we should ’ve let this happen URL1622	AUX PRON VERB PART VERB SCONJ PRON AUX AUX VERB PRON VERB X
RT @USER2386 : do U think uber drivers get lonely when their passengers leave	X X PUNCT AUX PRON VERB PROPN NOUN VERB ADJ ADV PRON NOUN VERB
RT @USER1868 : My #TeenChoice for #ChoiceModel is @USER507	X X PUNCT PRON PROPN ADP PROPN AUX PROPN
@USER245 both	PROPN DET
#Taurus Dolls make awesome moms ! They 're strict and loving .	PROPN NOUN VERB ADJ NOUN PUNCT PRON AUX ADJ CCONJ VERB PUNCT
Driver continuing to drive around 60 - 65 miles an hour on 91 Eastbound . @USER210 #KCAL9	NOUN VERB PART VERB ADV NUM SYM NUM NOUN DET NOUN ADP NUM NOUN PUNCT PROPN X
RT @USER525 : Our tennis warm up 🎾 @USER300 URL948	X X PUNCT PRON NOUN VERB ADP SYM PROPN X
[ eBay.ca ] Nexus 5x $ 31 free shipping URL327 URL1250	PUNCT X PUNCT NOUN NUM SYM NUM ADJ NOUN X X
so at least I broke 1600 . Still sad I did n't make 1700 though . If only I had good teammates earlier , then I probably would 've made it	ADV ADV ADV PRON VERB NUM PUNCT ADV ADJ PRON AUX PART VERB NUM ADV PUNCT SCONJ ADV PRON VERB ADJ NOUN ADV PUNCT ADV PRON ADV AUX AUX VERB PRON
@USER2140 oh shoot I ai n't getting that I need to look poppin in flash pics	PROPN INTJ INTJ PRON AUX PART VERB PRON PRON VERB PART VERB ADJ ADP NOUN NOUN
Let your workings remain a mystery . Just show people the results . - Lao - tzu URL602	VERB PRON NOUN VERB DET NOUN PUNCT ADV VERB NOUN DET NOUN PUNCT PUNCT PROPN PUNCT PROPN X
RT @USER766 : RT for the chance to WIN this Minority Report inspired T-shirt before we officially release it . URL870	X X PUNCT VERB ADP DET NOUN PART VERB DET PROPN PROPN VERB NOUN SCONJ PRON ADV VERB PRON PUNCT X
RT @USER1193 : If you do n't think your friends have the ability to break your heart , you are so so wrong .	X X PUNCT SCONJ PRON AUX PART VERB PRON NOUN VERB DET NOUN PART VERB PRON NOUN PUNCT PRON AUX ADV ADV ADJ PUNCT
RT @USER2039 : At this point I do n't care if I 'm rude to guys like what part do n't ya fucking understand I do n't wan na talk to anyone	X X PUNCT ADP DET NOUN PRON AUX PART VERB SCONJ PRON AUX ADJ ADP NOUN SCONJ PRON NOUN AUX PART PRON ADV VERB PRON AUX PART VERB PART VERB ADP PRON
@USER2179 Help us win & rt these 2 links please ? Thank you & have an amazing day ! 💕 URL798 URL853	PROPN VERB PRON VERB CCONJ VERB DET NUM NOUN INTJ PUNCT VERB PRON CCONJ VERB DET ADJ NOUN PUNCT SYM X X
They are so cute . Congratulations . May Allah continue to bless your union . We need more cuties oh URL584	PRON AUX ADV ADJ PUNCT NOUN PUNCT AUX PROPN VERB PART VERB PRON NOUN PUNCT PRON VERB ADJ NOUN INTJ X
Delhi air will never be safe because of its geographical disadvantage : panel to HC URL1614	PROPN NOUN AUX ADV AUX ADJ ADP ADP PRON ADJ NOUN PUNCT NOUN ADP PROPN X
Bullet with butterfly wings .	NOUN ADP NOUN NOUN PUNCT
When BB is perfect 😩😍🙌 @USER1548 URL458	ADV PROPN AUX ADJ SYM PROPN X
@USER1026 PLEASE EXPLAIN TO ME WHY YOU TELLING ME TO SHUT UP WILL ACTUALLY GET ME TO SHUT UP	PROPN INTJ VERB ADP PRON ADV PRON VERB PRON PART VERB NOUN AUX ADV VERB PRON PART VERB ADP
RT @USER1549 : " wyd this weekend ? " URL871	X X PUNCT PUNCT VERB DET NOUN PUNCT PUNCT X
Thankful for another 24	ADJ ADP DET NUM
@USER1833 Imma stay at your pad	PROPN PRON VERB ADP PRON NOUN
um can one of my friends pick me up so we can go riding around & talking ?	INTJ AUX NUM ADP PRON NOUN VERB PRON ADP ADV PRON AUX VERB VERB ADV CCONJ VERB PUNCT
@USER881 I suspect @USER786 's involvement now :/	PROPN PRON VERB PROPN PART NOUN ADV SYM
RT @USER1280 : This is your chance to ask question to LizQuen using ASK TatakLizQuen DolceAmore GrandFansDate #VoteEnriqueFPP #KCA URL0 …	X X PUNCT PRON AUX PRON NOUN PART VERB NOUN ADP PROPN VERB PROPN X X X X X X PUNCT
RT @USER1262 : Your child reading before kindergarten ! This guide can make it happen #kindergarten #ASMSG URL459	X X PUNCT PRON NOUN VERB ADP NOUN PUNCT DET NOUN AUX VERB PRON VERB X X X
RT @USER1805 : Check out my article about Darren Espanto : URL1153 @USER1025 URL277	X X PUNCT VERB ADP PRON NOUN ADP PROPN PROPN PUNCT X PROPN X
RT @USER1241 : When Taeyeon went on the lift during " U R " and confetti fell , Yoona 's jaw dropped and she took a video of it . URL224 …	X X PUNCT ADV PROPN VERB ADP DET NOUN ADP PUNCT PROPN PROPN PUNCT CCONJ NOUN VERB PUNCT PROPN PART NOUN VERB CCONJ PRON VERB DET NOUN ADP PRON PUNCT X PUNCT
Excellent condition 1 BR in an Elevator building ( Gramercy ) $ 3825 1 bd URL478 URL575 #roommate	ADJ NOUN NUM NOUN ADP DET NOUN NOUN PUNCT PROPN PUNCT SYM NUM NUM NOUN X X X
URL988 Hey ! Check URL1640 for latest cs:go giveaways , free and no sign up needed ;)	X INTJ PUNCT VERB X ADP ADJ PROPN NOUN PUNCT ADJ CCONJ DET NOUN ADP VERB SYM
RT @USER25 : Laurmani in red appreciation tweet #VeranoMTV2016 Fifth Harmony URL585	X X PUNCT PROPN ADP ADJ NOUN NOUN X PROPN PROPN X
@USER2400 you thought	PROPN PRON VERB
RT @USER1702 : hate is never the answer .	X X PUNCT NOUN AUX ADV DET NOUN PUNCT
RT @USER1320 : VIDEO : Russian jets violently disrupt Free Syrian Army ceremony in western #Daraa URL402 URL1544 …	X X PUNCT NOUN PUNCT ADJ NOUN ADV VERB ADJ ADJ NOUN NOUN ADP ADJ PROPN X X PUNCT
RT @USER2545 : When you go through deep waters , I will be with you . Isaiah 43:2	X X PUNCT ADV PRON VERB ADP ADJ NOUN PUNCT PRON AUX AUX ADP PRON PUNCT PROPN NUM
How many of you really knows that today is my birthday 😍😍 - No I know URL1611	ADV ADJ ADP PRON ADV VERB SCONJ NOUN AUX PRON NOUN SYM PUNCT INTJ PRON VERB X
#CD #Music On the 6 , #JenniferLopez , New URL840 #Deal #Bargain	X NOUN ADP DET NUM PUNCT X PUNCT ADJ X X X
RT @USER1261 : @USER2115 so was I . Especially because he is literally in the room right next to me and I could hear him laughing whi …	X X PUNCT PROPN ADV AUX PRON PUNCT ADV SCONJ PRON AUX ADV ADP DET NOUN ADV ADV ADP PRON CCONJ PRON AUX VERB PRON VERB X PUNCT
" He , once again , ripped strands of his hair out and ran to his lair . Preparing for a wonderful barrage . A barrage of excellence . "	PUNCT PRON PUNCT ADV ADV PUNCT VERB NOUN ADP PRON NOUN ADV CCONJ VERB ADP PRON NOUN PUNCT VERB ADP DET ADJ NOUN PUNCT DET NOUN ADP NOUN PUNCT PUNCT
@USER1631 so sad I have to miss it 💔 but we will just do a redo when I get back after all you can never have too many 21st birthdays	PROPN ADV ADJ PRON VERB PART VERB PRON SYM CCONJ PRON AUX ADV VERB DET NOUN ADV PRON VERB ADV ADV ADV PRON AUX ADV VERB ADV ADJ ADJ NOUN
Oh , dear . It 's like the dills who accuse Julan Burnside of making money out of #refugees , do n't bother 2 read . URL1425	INTJ PUNCT ADJ PUNCT PRON AUX ADP DET NOUN PRON VERB PROPN PROPN SCONJ VERB NOUN ADP ADP NOUN PUNCT AUX PART VERB PART NOUN PUNCT X
2 people followed me // automatically checked by URL1009	NUM NOUN VERB PRON SYM ADV VERB ADP X
@USER2161 but she been a little distant lately URL1184	PROPN CCONJ PRON AUX DET ADJ ADJ ADV X
@USER840 😭 I 'll be your buddy	PROPN SYM PRON AUX AUX PRON NOUN
The Dildo Selfie Stick Exists And We Do n't Know How to Fe ... URL505 URL846	DET PROPN NOUN NOUN VERB CCONJ PRON AUX PART VERB ADV PART X PUNCT X X
Be you , and be OK with it . It 's the only way you can be truly happy . Be true to yourself . URL718	AUX PRON PUNCT CCONJ AUX ADJ ADP PRON PUNCT PRON AUX DET ADJ NOUN PRON AUX AUX ADV ADJ PUNCT AUX ADJ ADP PRON PUNCT X
RT @USER1879 : Need extra cash for July 4 weekend ?? Come an flip your cash with me starting at $ 150 , Dm me for more info URL224 …	X X PUNCT VERB ADJ NOUN ADP PROPN NUM NOUN PUNCT VERB CCONJ VERB PRON NOUN ADP PRON VERB ADP SYM NUM PUNCT VERB PRON ADP ADJ NOUN X PUNCT
@USER1112 : PM @USER351 struggles to secure EU Deal . See his policy record and latest activity here URL670	PROPN PUNCT PROPN PROPN VERB PART VERB PROPN NOUN PUNCT VERB PRON NOUN NOUN CCONJ ADJ NOUN ADV X
o i found one with cloud	INTJ PRON VERB NUM ADP NOUN
RT @USER1464 : Beautiful Chandelier made of Spoons . URL615	X X PUNCT ADJ NOUN VERB ADP NOUN PUNCT X
RT @USER752 : you want it to stop ? how about you just now hear me out for a second how about how about you JUST GIT FUCKING GUD URL221 …	X X PUNCT PRON VERB PRON PART VERB PUNCT ADV SCONJ PRON ADV ADV VERB PRON ADP ADP DET NOUN ADV SCONJ ADV SCONJ PRON ADV VERB ADV ADJ X PUNCT
RT @USER1268 : Love this ! " Casa Dos Chicos hilltop villa - Villas for Rent in Nayarit " @USER1579 #Travel URL903	X X PUNCT VERB PRON PUNCT PUNCT PROPN PROPN PROPN PROPN NOUN PUNCT NOUN ADP NOUN ADP PROPN PUNCT PROPN X X
RT @USER324 : Ok thread of Chris ' looks cause he lowkey fashionista and ppl sleeping : #ChrisBrown #ICHOOSEBREEZY #backtosleep #Viewer …	X X PUNCT INTJ NOUN ADP PROPN PART NOUN SCONJ PRON ADJ NOUN CCONJ NOUN VERB PUNCT X X X X PUNCT
RT @USER1232 : Amen Bishop Father God please help da USA n help us 2 remove our pride n haughty spirits before da fall n Jesus ' Name ht …	X X PUNCT INTJ PROPN PROPN PROPN INTJ VERB DET PROPN CCONJ VERB PRON PART VERB PRON NOUN CCONJ ADJ NOUN ADP DET NOUN CCONJ PROPN PART X X PUNCT
RT @USER1258 : Janitors might as well quit URL1340	X X PUNCT NOUN AUX ADV ADV VERB X
RT @USER2565 : Glencoe Lochan by Alan Howe Photography on Flickr ( cc ) #Scotland #photography #forest URL270	X X PUNCT PROPN PROPN ADP PROPN PROPN NOUN ADP PROPN PUNCT NOUN PUNCT X X X X
RT @USER524 : Grey 's Anatomy season 13 is expected to premiere on September 22 . RT to save a life .	X X PUNCT PROPN PART PROPN NOUN NUM AUX VERB PART VERB ADP PROPN NUM PUNCT VERB PART VERB DET NOUN PUNCT
@USER1107 @USER2064 see the unnecessary fear by an MD . So cruel . URL731	PROPN PROPN VERB DET ADJ NOUN ADP DET PROPN PUNCT ADV ADJ PUNCT X
@USER1710 Glad to see I was n't the only one to think of that ! " No networks ! "	PROPN ADJ PART VERB PRON AUX PART DET ADJ NOUN PART VERB ADP PRON PUNCT PUNCT DET NOUN PUNCT PUNCT
Really trying to get rid of these lmk if you interested !! URL319	ADV VERB PART VERB ADJ ADP PRON VERB SCONJ PRON ADJ PUNCT X
RT @USER2352 : @USER1947 WHY YOU DO THAT TO ME ? I BEEN WRITING ONE HUNDRED TEN TWEET WITH THE SAME QUESTION AND YOU JUST IGNORE M …	X X PUNCT PROPN ADV PRON VERB PRON ADP PRON PUNCT PRON AUX VERB NUM NUM NUM NOUN ADP DET ADJ NOUN CCONJ PRON ADV VERB NOUN PUNCT
The latest The Claudio Russo Daily ! URL970 Thanks to @USER365 @USER2218 #brexit #technology	DET ADJ DET PROPN PROPN PROPN PUNCT X NOUN ADP PROPN PROPN X X
RT @USER380 : " The Largest Swimming Pool in the World Found at URL606 URL1043 "	X X PUNCT PUNCT DET ADJ NOUN NOUN ADP DET NOUN VERB ADP X X PUNCT
RT @USER860 : Season 6 is coming soon . #TeenWolf URL1569	X X PUNCT NOUN NUM AUX VERB ADV PUNCT X X
RT @USER2082 : I need to see #FindingDory	X X PUNCT PRON VERB PART VERB PROPN
RT @USER2533 : Rihanna made this a hit , obviously . " So live ya life , ayeeeeee " 😛 URL800	X X PUNCT PROPN VERB PRON DET NOUN PUNCT ADV PUNCT PUNCT ADV VERB PRON NOUN PUNCT INTJ PUNCT SYM X
RT @USER260 : The Greatest Boyfriend Ever Proposed At A @USER199 Meet And Greet URL971 via @USER1711 htt …	X X PUNCT DET ADJ NOUN ADV VERB ADP DET PROPN VERB CCONJ VERB X ADP PROPN X PUNCT
RT @USER1664 : Got ta respect Laremy Tunsil tweeting out how strong his lungs are 10 minutes before he gets drafted URL1101 …	X X PUNCT VERB PART VERB PROPN PROPN VERB ADP ADV ADJ PRON NOUN AUX NUM NOUN SCONJ PRON AUX VERB X PUNCT
@USER723 act u prob right bc my trip next year is gon na cost like 10 k	PROPN VERB PRON ADV ADJ SCONJ PRON NOUN ADJ NOUN AUX VERB PART VERB ADV NUM NUM
⚡️ “ Michelle Obama brought down the DNC house ” URL864	SYM PUNCT PROPN PROPN VERB ADP DET PROPN NOUN PUNCT X
RT @USER1692 : @USER1674 I was thinking the same thing	X X PUNCT PROPN PRON AUX VERB DET ADJ NOUN
Amazon Kindle 3 keyboard . D00901 . Never Used Still In Plastic - Bid Now ! Only $ 27.01 URL676 URL555	PROPN PROPN NUM NOUN PUNCT NUM PUNCT ADV VERB ADV ADP ADJ PUNCT VERB ADV PUNCT ADV SYM NUM X X
RT @USER1415 : I 'd talk about how ZTD came out or how Sigma 's one can be folded up . [ Sat July 2 3:45 pm - 4:45 pm ] [ Place : 408 AB ] I hope …	X X PUNCT PRON AUX VERB SCONJ ADV PROPN VERB ADV CCONJ ADV PROPN PART NUM AUX AUX VERB ADP PUNCT PUNCT PROPN PROPN NUM NUM NOUN SYM NUM NOUN PUNCT PUNCT NOUN PUNCT NUM PROPN PUNCT PRON VERB PUNCT
Book release news , and enter to win a $ 25 Amazon gift card ! URL442 #ya #scifi #mystery	NOUN NOUN NOUN PUNCT CCONJ VERB PART VERB DET SYM NUM PROPN NOUN NOUN PUNCT X X X X
Eagles of Death Metal return : ' Much more than a show ' URL732 URL480	PROPN ADP PROPN PROPN VERB PUNCT PUNCT ADV ADJ ADP DET NOUN PUNCT X X
San Miguel , Telstra talks break down URL667	PROPN PROPN PUNCT PROPN NOUN VERB ADP X
#Jesus is not a part time Lord . Amen	PROPN AUX PART DET NOUN NOUN PROPN PUNCT INTJ
Today is the last day I ask my boyfriend to do any prep work for dinner . Boy do n't know how to season anything	NOUN AUX DET ADJ NOUN PRON VERB PRON NOUN PART VERB DET NOUN NOUN ADP NOUN PUNCT NOUN AUX PART VERB ADV PART VERB PRON
RT @USER707 : Take some time today and thank God for sending his Son Jesus so that our sins could be forgiven and we can be free . #goodfr …	X X PUNCT VERB DET NOUN NOUN CCONJ VERB PROPN SCONJ VERB PRON NOUN PROPN SCONJ SCONJ PRON NOUN AUX AUX VERB CCONJ PRON AUX AUX ADJ PUNCT X PUNCT
RT @USER1786 : Arheologist prof. Diana Gergova shows newly discovered mystical ... #velingrad URL1635	X X PUNCT NOUN NOUN PROPN PROPN VERB ADV VERB ADJ PUNCT PROPN X
RT @USER1596 : SLIM THICK W YO CUTE AH @USER1528 URL579	X X PUNCT ADJ ADJ ADP PRON ADJ INTJ PROPN X
RT @USER186 : These Failed Tattoos Are Just Absolutely Hilarious … It Will Make You Cry with Laughter URL328 URL223 …	X X PUNCT PRON VERB NOUN AUX ADV ADV ADJ PUNCT PRON AUX VERB PRON VERB ADP NOUN X X PUNCT
RT @USER950 : I 'm a failure . Allah is my forgiver . I 'm a sinner . Allah is my savior . I 'm broken . Allah is healer .	X X PUNCT PRON AUX DET NOUN PUNCT PROPN AUX PRON NOUN PUNCT PRON AUX DET NOUN PUNCT PROPN AUX PRON NOUN PUNCT PRON AUX ADJ PUNCT PROPN AUX NOUN PUNCT
Great thanks to @USER2580 for allowing me to announce a great night of fights at the @USER1942 . Hope to be back soon .	ADJ NOUN ADP PROPN SCONJ VERB PRON PART VERB DET ADJ NOUN ADP NOUN ADP DET PROPN PUNCT VERB PART AUX ADV ADV PUNCT
RT @USER262 : #JESUS Said , Before Abraham Was , " I AM ! " In John 's Gospel , Jesus said , " I AM " 7 Different Times . Ch. 6 , 8 , 10 , 11 , 15 URL218 …	X X PUNCT PROPN VERB PUNCT SCONJ PROPN AUX PUNCT PUNCT PRON AUX PUNCT PUNCT ADP PROPN PART PROPN PUNCT PROPN VERB PUNCT PUNCT PRON AUX PUNCT NUM ADJ NOUN PUNCT NOUN NUM PUNCT X PUNCT X PUNCT X PUNCT X X PUNCT
He 'll always come back home cause I 'm his backbone 😏	PRON AUX ADV VERB ADV ADV SCONJ PRON AUX PRON NOUN SYM
Seven hours of video show changes in accused Tochigi killer 's demeanor URL691	NUM NOUN ADP NOUN VERB NOUN ADP VERB PROPN NOUN PART NOUN X
@USER1568 lol where Uu wan na go Pee ? 😂😂	PROPN INTJ ADV PRON VERB PART VERB PROPN PUNCT SYM
Dealing With Erectile Dysfunction URL892	VERB ADP PROPN PROPN X
@USER755 let 's fuckin go	PROPN VERB PRON ADV VERB
@USER1264 " WHERE !? " Quickly looks around for the Pichu . " WHERE IS IT !? "	PROPN PUNCT ADV PUNCT PUNCT ADV VERB ADV ADP DET PROPN PUNCT PUNCT ADV AUX PRON PUNCT PUNCT
Not looking forward to going back to work tomorrow	PART VERB ADV SCONJ VERB ADV ADP NOUN NOUN
RT @USER1344 : Ordering Wine at a Restaurant : The Cheat Sheet URL1277 #wine #winelovers #food URL1136	X X PUNCT VERB NOUN ADP DET NOUN PUNCT DET NOUN NOUN X X X X X
RT @USER1138 : " You say you want a Revolution ... " Hell yeah !!! #Beatles #FeelTheBern #NYPrimary URL624	X X PUNCT PUNCT PRON VERB PRON VERB DET NOUN PUNCT PUNCT NOUN INTJ PUNCT X X X X
@USER23 break the plans we had before let 's be unpredictable	PROPN VERB DET NOUN PRON VERB ADV VERB PRON AUX ADJ
RT @USER1360 : she 'll show you the world through her eyes URL741	X X PUNCT PRON AUX VERB PRON DET NOUN ADP PRON NOUN X
The Initial step For Internet marketing Success URL1553	DET ADJ NOUN ADP NOUN NOUN NOUN X
