The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ NOUN PUNCT
A sensitive Environment Canada document was found wet on an Ottawa street by someone who gave it to the CBC today .	DET ADJ NOUN PROPN NOUN AUX VERB ADJ ADP DET PROPN NOUN ADP NOUN PRON VERB PRON ADP DET PROPN ADV PUNCT
The 131-page document was found on Castlefrank Road in Kanata , Ontario in a rain-stained , tire-marked brown envelope by a passerby .	DET ADJ NOUN AUX VERB ADP PROPN PROPN ADP PROPN PUNCT PROPN ADP DET ADJ PUNCT NOUN ADJ NOUN ADP DET NOUN PUNCT
The document which had the stamp Protected B on every page detailed various security vulnerabilities of the NEMISIS database which is used by officers to track and prosecute environmental law-breakers .	DET NOUN PRON VERB DET NOUN PROPN PROPN ADP DET NOUN VERB ADJ NOUN NOUN ADP DET PROPN NOUN PRON AUX VERB ADP NOUN PART VERB CCONJ VERB ADJ NOUN PUNCT
If someone were able to shut the system down , or hack inside and delete or corrupt the information , it could affect the prosecution of the lawbreakers .	SCONJ PRON AUX ADJ PART VERB DET NOUN ADP PUNCT CCONJ VERB ADP CCONJ VERB CCONJ VERB DET NOUN PUNCT PRON AUX VERB DET NOUN ADP DET NOUN PUNCT
The database was unveiled in 1999 as the National Enforcement Management Information System and Intelligence System .	DET NOUN AUX VERB ADP NUM ADP DET PROPN PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT
However , on the document , it referred to the database as National Enforcement and Emergency Management Information System and Intelligence System , adding the words " and Emergency " to the name .	ADV PUNCT ADP DET NOUN PUNCT PRON VERB ADP DET NOUN ADP PROPN PROPN CCONJ PROPN PROPN PROPN NOUN CCONJ PROPN NOUN PUNCT VERB DET NOUN PUNCT CCONJ PROPN PUNCT ADP DET NOUN PUNCT
Protection B documents are the second lowest grade of classified government documents .	NOUN PROPN NOUN AUX DET ADJ ADJ NOUN ADP ADJ NOUN NOUN PUNCT
Environment Canada spokesperson Julie Hahn said they apply to letters of complaint , criticism or injury , research or scientific notes and findings that do n`t have any conclusion , and Treasury Board letters , agendas and minutes that do n`t deal with subjects of national interest .	NOUN PROPN NOUN PROPN PROPN VERB PRON VERB ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT NOUN CCONJ ADJ NOUN CCONJ NOUN PRON AUX PRON VERB DET NOUN PUNCT CCONJ PROPN PROPN NOUN PUNCT NOUN CCONJ NOUN PRON AUX PROPN VERB ADP NOUN ADP ADJ NOUN PUNCT
Environment Minister John Baird has asked government officials how such documents that are supposed to be stored in " approved security cabinets " wound up on the street .	NOUN PROPN PROPN PROPN AUX VERB ADJ NOUN SCONJ DET NOUN PRON AUX VERB PART AUX VERB ADP PUNCT VERB NOUN NOUN PUNCT VERB ADV ADP DET NOUN PUNCT
" I 'm told two things : that it 's neither classified nor secret and that it 's stuff that could be available under access to information , " Baird said .	PUNCT PRON AUX VERB DET NOUN PUNCT SCONJ PRON AUX ADV VERB CCONJ NOUN CCONJ SCONJ PRON VERB NOUN PRON AUX AUX VERB ADP NOUN ADP NOUN PUNCT PUNCT PROPN VERB PUNCT
Environment Canada spokeswoman Sujata Raisinghani told CBC News the department will look into the incident .	NOUN PROPN NOUN PROPN PROPN VERB PROPN PROPN DET NOUN AUX VERB ADP DET NOUN PUNCT
" We take document security seriously , " she said , but refused to give any more details about how the papers came to be on a road .	PUNCT PRON VERB ADJ NOUN ADV PUNCT PUNCT PRON VERB PUNCT CCONJ VERB PART VERB DET ADJ NOUN ADP PRON DET NOUN VERB PART VERB ADP DET NOUN PUNCT
Paul Dewar , an Ottawa New Democrat MP , said the combined security lapses raise serious questions about the government 's ability to secure sensitive documents .	PROPN PROPN PUNCT DET PROPN PROPN PROPN NOUN PUNCT VERB DET ADJ NOUN NOUN VERB ADJ NOUN ADP DET NOUN PART NOUN PART VERB ADJ NOUN PUNCT
Dewar says that bureaucrats of the Conservative government have complained to him about document security to the point that they ca n`t share the information with their own colleagues .	PROPN VERB DET NOUN ADP DET PROPN NOUN AUX VERB ADP PRON ADP VERB NOUN ADP DET NOUN SCONJ PRON AUX PROPN VERB DET NOUN ADP PRON ADJ NOUN PUNCT
However , when a government document has been found on the streets , the government then says it was n't particularly sensitive .	ADV PUNCT SCONJ DET NOUN NOUN AUX AUX VERB ADP DET NOUN PUNCT DET NOUN ADV VERB PRON AUX PART ADV ADJ PUNCT
" This government is so consumed with control of information and secrecy yet they do n't seem to be able to get the fundamentals right , " Dewar said .	PUNCT DET NOUN AUX ADV VERB ADP NOUN ADP NOUN CCONJ NOUN ADV PRON AUX PART VERB PART AUX ADJ PART VERB DET NOUN ADV PUNCT PUNCT PROPN VERB PUNCT
The incident is a reminiscent of two other incidents .	DET NOUN AUX DET ADJ ADP DET ADJ NOUN PUNCT
In March , a bundle of blueprints for a new headquarters for the military 's counterterrorism unit were found stuffed in the trash on a downtown street .	ADP PROPN PUNCT DET NOUN ADP NOUN ADP DET ADJ NOUN ADP DET NOUN PART NOUN NOUN AUX VERB ADJ ADP DET NOUN ADP DET ADJ NOUN PUNCT
In May , Maxime Bernier was forced to resign as Foreign Affairs minister after it became known that he left sensitive documents at the apartment of his then-girlfriend Julie Couillard who had ties to the Hells Angels biker gang .	ADP PROPN PUNCT PROPN PROPN AUX VERB PART VERB ADP PROPN PROPN NOUN SCONJ PRON AUX VERB SCONJ PRON VERB ADJ NOUN ADP DET NOUN ADP PRON NOUN PROPN PROPN PRON VERB NOUN ADP DET PROPN PROPN NOUN NOUN PUNCT
Sources	NOUN
" Sensitive government document found on rainy Ottawa street " — CBC.ca , August 15 , 2008	PUNCT ADJ PROPN NOUN VERB ADP ADJ PROPN NOUN PUNCT CCONJ PROPN PUNCT PROPN NUM PUNCT NUM
" Document found on street not secret , say feds " — The Canadian Press , August 15 , 2008	PUNCT NOUN VERB ADP NOUN PART NOUN PUNCT VERB NOUN PUNCT AUX DET PROPN PROPN PUNCT PROPN NUM PUNCT NUM
" Environment Canada security report found on street " — Toronto Star , August 15 , 2008	PUNCT PROPN PROPN NOUN NOUN VERB ADP NOUN PUNCT SCONJ PROPN PROPN PUNCT PROPN NUM PUNCT NUM
Peter Zimonjic .	PROPN PROPN PUNCT
" MP calls for probe into misplaced documents " — Edmonton Sun , August 16 , 2008	PUNCT NOUN VERB ADP NOUN ADP ADJ NOUN PUNCT SCONJ PROPN PROPN PUNCT PROPN NUM PUNCT NUM
Categories :	NOUN PUNCT
August 15 , 2008	PROPN NUM PUNCT NUM
Canada	PROPN
Published	VERB
North America	PROPN PROPN
Politics and conflicts	NOUN CCONJ NOUN
Environment Canada	NOUN PROPN
Archived	VERB
Understand	VERB
Some of the distinctive skyline of Downtown , including the Kaiser Building and the Cathedral of Christ the Light .	PRON ADP DET ADJ NOUN ADP PROPN PUNCT VERB DET PROPN PROPN CCONJ DET PROPN ADP PROPN DET PROPN PUNCT
Often overshadowed by San Francisco , its larger neighbor lying directly to the west , Oakland has in recent years began to step out from under the shadows , playing upon the beautiful highlights of its own and its rise as the multicultural " hipster ' city of the Bay Area .	ADV VERB ADP PROPN PROPN PUNCT PRON ADJ NOUN VERB ADV ADP DET NOUN PUNCT PROPN AUX ADP ADJ NOUN VERB PART VERB ADP ADJ ADP DET NOUN PUNCT VERB ADP DET ADJ NOUN ADP PRON VERB CCONJ PRON VERB ADP DET ADJ PUNCT ADJ PUNCT NOUN ADP DET PROPN PROPN PUNCT
Since the 1960s , Oakland has been a hub of radical culture , and is the birthplace of both the Black Panther Party and the Hell 's Angels .	ADP DET NOUN PUNCT PROPN AUX VERB DET NOUN ADP ADJ NOUN PUNCT CCONJ AUX DET NOUN ADP PRON DET PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN PUNCT
Oakland 's history in the arts and entertainment arena is notable as well , as Oakland has nurtured or been a second home to novelists Gertrude Stein , Jack London , Amy Tan , and Maya Angelou ; actors Meryl Streep , Mark Hamill , Bruce Lee , and Tom Hanks ; architect Julia " Butterfly " Hill ; classical conductor Calvin Simmons ; rappers MC Hammer , 2Pac , Messy Marv , and several other notables in the liberal arts and sciences .	PROPN PART NOUN ADP DET NOUN CCONJ NOUN NOUN AUX ADJ SCONJ ADV PUNCT SCONJ PROPN AUX VERB CCONJ AUX DET ADJ NOUN ADP NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT NOUN PROPN PUNCT PROPN PUNCT PROPN PUNCT ADJ NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT CCONJ DET ADJ NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT
Oakland as a city reflects the amazing diversity of its residents and long history .	PROPN ADP DET NOUN VERB DET ADJ NOUN ADP PRON NOUN CCONJ ADJ NOUN PUNCT
For many visitors , the first place they are likely to visit is Downtown , especially if they are in town on business , or simply do not know where to start .	ADP ADJ NOUN PUNCT DET ADJ NOUN PRON AUX ADJ PART VERB SCONJ PROPN PUNCT ADV SCONJ PRON AUX ADP NOUN ADP NOUN PUNCT CCONJ ADV AUX PART VERB SCONJ PART VERB PUNCT
The center of transportation by BART and by bus is there , if one wants to branch out .	DET NOUN ADP NOUN ADP PROPN CCONJ ADP NOUN AUX ADV PUNCT SCONJ ADV VERB PART VERB ADP PUNCT
And it is as simple as walking in a direction from there , for the first few neighborhoods , since Old Oakland is along 10th Street , just west of Broadway .	CCONJ PRON AUX ADV ADJ ADP VERB ADP DET NOUN ADP PRON PUNCT ADP DET ADJ NUM NOUN PUNCT SCONJ PROPN PROPN AUX ADP PROPN PROPN PUNCT ADV ADJ ADP PROPN PUNCT
Just east of Broadway and continuing north and south is Oakland 's famous Chinatown , and that to get the real essence of " Chinatown , " Oakland rather than San Francisco is your best bet .	ADV ADJ ADP PROPN CCONJ VERB ADV CCONJ ADJ SCONJ PROPN PART ADJ PROPN PUNCT CCONJ PRON PART VERB DET ADJ NOUN ADP PUNCT PROPN PUNCT PUNCT PROPN ADV ADP PROPN PROPN AUX PRON ADJ NOUN PUNCT
Many of the buildings and streets of Chinatown reflect the diverse nature of its history , in architecture and in the bilingual signs seen throughout the neighborhood .	ADJ ADP DET NOUN CCONJ NOUN ADP PROPN VERB DET ADJ NOUN ADP PRON NOUN PUNCT ADP NOUN CCONJ ADP DET ADJ NOUN VERB ADP DET NOUN PUNCT
The curious traveler can venture to take a bus southwards along Broadway , and come to Jack London Square .	DET ADJ NOUN AUX VERB PART VERB DET NOUN ADV ADP PROPN PUNCT CCONJ VERB ADP PROPN PROPN PROPN PUNCT
The unlikely mixture of warehouses and very expensive restaurants and posh atmosphere alongside some of the landmarks of the city 's waterfront makes the Square an interesting place to visit and explore , even for locals .	DET ADJ NOUN ADP NOUN CCONJ ADV ADJ NOUN CCONJ ADJ NOUN ADP PRON ADP DET NOUN ADP DET NOUN PART NOUN VERB DET PROPN PART ADJ NOUN PART VERB CCONJ VERB PUNCT ADV ADP NOUN PUNCT
It 's the home of the USS Potomac and the site of the namesake author 's residence , still preserved and humbly standing not far from a saloon from the same era .	PRON AUX DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP DET ADJ NOUN PART NOUN PUNCT ADV VERB CCONJ ADV VERB PART ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT
Just west of Downtown and slightly north of the Financial District is Uptown .	ADV ADJ ADP PROPN CCONJ ADV ADJ ADP DET PROPN PROPN AUX PROPN PUNCT
In the evening it buzzes with art galleries , theaters and residents and Bay Area visitors coming into the area to see concerts .	ADP DET NOUN PRON VERB ADP ADJ NOUN PUNCT NOUN CCONJ NOUN CCONJ PROPN PROPN NOUN VERB ADP DET NOUN PART VERB NOUN PUNCT
A popular area on the weekend with a mixed vibe of hipster and hip hop .	DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP NOUN CCONJ ADJ NOUN PUNCT
It 's a burgeoning neighborhood of performing arts ranging from nightclubs to music halls , avant-garde performance art , and even an improv theater company .	PRON AUX DET ADJ NOUN ADP ADJ NOUN VERB ADP NOUN ADP ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ VERB DET NOUN ADJ NOUN PUNCT
Uptown also has some of the best in the city 's vintage architecture , like the Gothic Revival Cathedral Building and the Art Deco Fox and Paramount Theaters , as well as several restaurants .	PROPN ADV VERB ADJ ADP DET ADJ ADP DET NOUN PART ADJ NOUN PUNCT ADP DET PROPN PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT CCONJ ADV ADP NUM NOUN PUNCT
North Oakland is a sweeping term , referring to just about everywhere north of Uptown and Lake Merritt .	PROPN PROPN AUX DET ADJ NOUN PUNCT VERB ADP ADV ADP ADV ADJ ADP PROPN CCONJ PROPN PROPN PUNCT
Many of the neighborhoods are commercial centers and absolute heaven for foodies or those who seek quieter surroundings than the hustle and bustle of Downtown and Chinatown .	ADJ ADP DET NOUN AUX ADJ NOUN CCONJ ADJ NOUN ADP NOUN CCONJ VERB PRON VERB ADJ NOUN ADP DET NOUN CCONJ NOUN ADP PROPN CCONJ PROPN PUNCT
Temescal is a neighborhood that lies north-northwest from Downtown , centered along the reach of Telegraph Avenue , at and near 51st Street .	PROPN AUX DET NOUN PRON VERB ADJ ADP PROPN PUNCT VERB ADP DET NOUN ADP PROPN PROPN PUNCT ADP CCONJ ADP PROPN PROPN PUNCT
Until the 1960s , a dominantly Italian-American neighborhood , it is now a much more diversified neighborhood , home to many restaurants , including some of the city 's best Korean and Ethiopian establishments .	ADP DET NOUN PUNCT DET ADV ADJ NOUN PUNCT PRON AUX ADV DET ADJ ADV ADJ NOUN PUNCT ADJ ADP ADJ NOUN PUNCT VERB PRON ADP DET NOUN PART ADJ PROPN CCONJ ADJ NOUN PUNCT
Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood mixed with family friendly and artistic vibes .	PROPN ADP PROPN CCONJ ADP DET PROPN NOUN AUX PROPN PUNCT DET NOUN VERB ADP ADJ NOUN CCONJ ADJ NOUN PUNCT
It has lots of local boutiques and a diverse range of food at all prices and styles .	PRON AUX ADJ ADP ADJ NOUN CCONJ DET ADJ NOUN ADP NOUN ADP DET NOUN CCONJ NOUN PUNCT
Open-air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .	ADJ NOUN PUNCT NOUN PUNCT CCONJ DET PROPN NOUN ADP PRON ADV VERB PROPN NUM ADP ADJ ADJ NOUN ADP PROPN PROPN PUNCT
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street extending from Broadway near 34th and Hawthorne and an area with a group of hospitals on a hill ( Pill Hill ) up and through a neighborhood bordered on both sides by picturesque hills , houses and trees .	PROPN ADP PROPN PUNCT CCONJ ADJ ADP PROPN VERB PROPN PROPN PUNCT DET NOUN VERB ADP PROPN ADP PROPN CCONJ PROPN CCONJ DET NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT PROPN PROPN PUNCT ADP CCONJ ADP DET NOUN VERB ADP DET NOUN ADP ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT
Another of North Oakland 's group of foodie spots , home to the city 's single Michelin-rated restaurant and many others ; cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .	ADJ ADP PROPN PROPN PART NOUN ADP ADJ NOUN PUNCT ADJ ADP DET NOUN PART ADJ ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN CCONJ ADJ NOUN VERB DET NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT
East along I-580 and not far from Piedmont Avenue are two neighborhoods separated by a couple of blocks .	PROPN ADP PROPN CCONJ PART ADV ADP PROPN PROPN AUX DET NOUN VERB ADP DET NOUN ADP NOUN PUNCT
Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	PROPN PROPN CCONJ PROPN AUX VERB DET ADJ PUNCT ADJ NOUN ADP NOUN PUNCT
The Grand Lake Theater stands at the entrance to the neighborhood that bears its name , a matter of a few hundred feet from Lakeshore Avenue – both are diverse neighborhoods no matter what your budget , be it burgers or sandwiches or a full romantic evening , either of these twin-sister neighborhoods will make a pleasant time , by day or night .	DET PROPN PROPN PROPN VERB ADP DET NOUN ADP DET NOUN PRON VERB PRON NOUN PUNCT DET NOUN ADP DET ADJ NUM NOUN ADP PROPN PROPN PUNCT PRON AUX ADJ NOUN DET NOUN SCONJ PRON NOUN PUNCT AUX PRON NOUN CCONJ NOUN CCONJ DET ADJ ADJ NOUN PUNCT ADJ ADP DET ADJ NOUN AUX VERB DET ADJ NOUN PUNCT ADP NOUN CCONJ NOUN PUNCT
West Oakland was once a burgeoning working-class neighborhood with its roots tracing as far back as the opening decades of the 19th century .	PROPN PROPN AUX ADV DET ADJ ADJ NOUN ADP PRON NOUN VERB ADP ADJ ADV ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT
It has seen a period of decline between the 1960s and the more recent past .	PRON AUX VERB DET NOUN ADP NOUN ADP DET NOUN CCONJ DET ADV ADJ NOUN PUNCT
Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .	ADV PUNCT ADV ADP PRON NOUN DET NOUN AUX VERB NOUN ADP ADJ NOUN PUNCT
After the 1906 earthquake , many San Franciscans relocated there , and the industrial development of the 20s and 30s saw its population in the hundreds of thousands .	ADP DET ADJ NOUN PUNCT ADJ PROPN PROPN VERB ADV PUNCT CCONJ DET ADJ NOUN ADP DET NOUN CCONJ NOUN VERB PRON NOUN ADP DET NOUN ADP NOUN PUNCT
With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed , and the decades since have seen the rebuilding and refurbishing of many of the neighborhood 's original Victorian houses , and there is a burgeoning performing arts community growing near the center of the neighborhood .	ADP PROPN PROPN ADP NUM PUNCT DET ADJ NOUN ADP DET PROPN PROPN PROPN AUX VERB PUNCT CCONJ DET NOUN SCONJ AUX VERB DET NOUN CCONJ NOUN ADP ADJ ADP DET NOUN PART ADJ ADJ NOUN PUNCT CCONJ PRON VERB DET ADJ ADJ NOUN NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
Though there are a few draws for the traveler , West Oakland is dominantly a very poor working-class residential neighborhood with a less than spectacular reputation .	SCONJ PRON VERB DET ADJ NOUN ADP DET NOUN PUNCT PROPN PROPN AUX ADV DET ADV ADJ ADJ ADJ NOUN ADP DET ADJ ADP ADJ NOUN PUNCT
Respect	VERB
Thais are a polite people and , while remarkably tolerant of foreigners gallivanting on their beaches and with their women , you ll find that you will get more respect if you in turn treat them and their customs with respect .	NOUN AUX DET ADJ NOUN CCONJ PUNCT SCONJ ADV ADJ ADP NOUN VERB ADP PRON NOUN CCONJ ADP PRON NOUN PUNCT PRON AUX VERB SCONJ PRON AUX VERB ADJ NOUN SCONJ PRON AUX PART VERB PRON CCONJ PRON NOUN ADP NOUN PUNCT
The wai	DET NOUN
Ronald McDonald showing how it 's done	PROPN PROPN VERB SCONJ PRON AUX ADJ
The traditional greeting known as the wai , where you press your hands together as is in prayer and bow slightly , is derived from the Hindu cultural influence from India , and still widely practised .	DET ADJ NOUN VERB ADP DET NOUN PUNCT SCONJ PRON VERB PRON NOUN ADP SCONJ VERB ADP NOUN CCONJ VERB ADV PUNCT AUX VERB ADP DET PROPN ADJ NOUN ADP PROPN PUNCT CCONJ AUX ADV VERB PUNCT
Among Thais , there are strict rules of hierarchy that dictate how and when the wai should be given .	ADP PROPN PUNCT PRON VERB ADJ NOUN ADP NOUN PRON VERB ADV CCONJ SCONJ DET NOUN AUX AUX VERB PUNCT
In brief , inferiors salute superiors first .	ADP ADJ PUNCT NOUN VERB NOUN ADV PUNCT
You should not wai service people or street vendors .	PRON AUX PART VERB ADJ NOUN CCONJ NOUN NOUN PUNCT
The higher your hands go , the more respectful you are .	DET NOUN PRON NOUN VERB PUNCT DET ADV VERB PRON AUX PUNCT
You will also often see Thais doing a wai as they walk past temples and spirit houses .	PRON AUX ADV AUX VERB NOUN VERB DET NOUN SCONJ PRON VERB ADP NOUN CCONJ NOUN NOUN PUNCT
As a foreign visitor , you are not expected to know how to wai , nor to reciprocate when wai'd to ;	ADP DET ADJ NOUN PUNCT PRON AUX PART VERB PART VERB SCONJ PART VERB PUNCT CCONJ PART VERB SCONJ VERB ADP PUNCT
while you 're unlikely to cause offense if you do , you may well look slightly strange .	SCONJ PRON AUX ADJ PART VERB NOUN SCONJ PRON VERB PUNCT PRON AUX PART VERB ADV ADJ PUNCT
If somebody makes a wai to you , a slight bow alone is more than sufficient for ordinary occasions , and for business , most Thais will shake hands with foreigners instead of waiing anyway .	SCONJ PRON VERB DET NOUN ADP PRON PUNCT DET ADJ NOUN ADV AUX ADV ADP ADJ ADP ADJ NOUN PUNCT CCONJ ADP NOUN PUNCT ADJ PROPN AUX VERB NOUN ADP NOUN ADV ADP VERB ADV PUNCT
Dress	VERB
Personal appearance is very important in Thailand as a measure of respect to other people .	ADJ NOUN AUX ADV ADJ ADP PROPN ADP DET NOUN ADP NOUN ADP ADJ NOUN PUNCT
You will find that dressing appropriately means that you are shown more respect in return .	PRON AUX VERB PRON VERB ADV VERB SCONJ PRON AUX VERB ADJ NOUN ADP NOUN PUNCT
This translates in many ways , even sometimes lowering initial offering prices at markets .	PRON VERB ADP ADJ NOUN PUNCT VERB ADV VERB NOUN VERB NOUN ADP NOUN PUNCT
While some allowance is made for the differing customs of foreigners , Thais respond more positively to well-dressed Westerners .	SCONJ DET NOUN AUX VERB ADP DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT
Traditionally , Thais are modest and conservative dressers .	ADV PUNCT PROPN AUX ADJ CCONJ ADJ NOUN PUNCT
At a minimum your clothes should be neat , clean , and free from holes or tears .	ADP DET NOUN PRON NOUN AUX AUX ADJ PUNCT ADJ PUNCT CCONJ ADJ ADP NOUN CCONJ NOUN PUNCT
Except at the beach or at sacred sites normal western dress is acceptable for both men and women , except that you should avoid clothing showing a lot of skin .	ADV ADP DET NOUN CCONJ ADP ADJ NOUN ADV ADJ NOUN AUX ADJ ADP DET NOUN CCONJ NOUN PUNCT CCONJ SCONJ PRON AUX VERB NOUN VERB DET NOUN ADP NOUN PUNCT
Pants are preferable to shorts , blouses should have capped sleeves , and if tank tops are worn , the straps should be thick ( i.e. , not spaghetti straps ) .	NOUN AUX ADJ ADP NOUN PUNCT NOUN AUX ADV VERB NOUN PUNCT CCONJ SCONJ VERB NOUN AUX VERB PUNCT DET NOUN AUX AUX ADJ PUNCT ADV PUNCT PART ADJ NOUN PUNCT PUNCT
Thai men generally wear pants , and most Thais view an adult man wearing shorts as fairly ridiculous ;	ADJ NOUN ADV VERB NOUN PUNCT CCONJ ADJ PROPN VERB DET ADJ NOUN VERB NOUN ADP ADV ADJ PUNCT
shorts are primarily worn by laborers and schoolchildren .	NOUN AUX ADV VERB ADP NOUN CCONJ NOUN PUNCT
Men 's shorts should be knee length or more , if worn at all .	NOUN PART NOUN AUX AUX ADJ NOUN CCONJ ADV PUNCT SCONJ VERB ADP PRON PUNCT
Taking off one 's shoes at temples and private homes is mandatory etiquette , and this may even be requested at some shops .	VERB ADP NOUN PART NOUN ADP NOUN CCONJ ADJ NOUN AUX ADJ NOUN PUNCT CCONJ PRON AUX ADV AUX VERB ADP DET NOUN PUNCT
Wear shoes that slip on and off easily .	VERB NOUN PRON VERB ADP CCONJ ADP ADV PUNCT
Flip-flops , hiking sandals , and clog-type shoes are usually a good pragmatic choice for traveling in Thailand ;	NOUN PUNCT ADJ NOUN PUNCT CCONJ ADJ NOUN AUX ADV DET ADJ ADJ NOUN SCONJ VERB ADP PROPN PUNCT
only in the most top-end establishments are shoes required .	NUM ADP DET ADV ADJ NOUN AUX NOUN VERB PUNCT
It is best to play it safe with wats and other sacred sites in Thailand ;	PRON AUX ADJ PART VERB PRON ADJ ADP NOUN CCONJ ADJ ADJ NOUN ADP PROPN PUNCT
your dress should be unambiguously modest and cover your entire torso and most of your limbs .	VERB NOUN AUX AUX ADV ADJ CCONJ VERB PRON ADJ NOUN CCONJ ADJ ADP PRON NOUN PUNCT
For men , ankle-length pants are mandatory ;	ADP NOUN PUNCT ADJ NOUN AUX ADJ PUNCT
on top , t-shirts are acceptable , though a button-front or polo shirt would be best .	ADP NOUN PUNCT NOUN AUX ADJ PUNCT ADV DET NOUN CCONJ ADJ NOUN AUX AUX ADJ PUNCT
Many recommend that women wear only full length dresses and skirts ;	ADV VERB DET NOUN VERB ADV ADJ NOUN NOUN CCONJ NOUN PUNCT
you should make sure that your clothing covers at least your shoulders and your knees and some places may require that you wear ankle-length pants or skirts and long sleeved tops .	PRON AUX VERB ADJ SCONJ PRON NOUN VERB ADP ADV PRON NOUN CCONJ PRON NOUN CCONJ DET NOUN AUX VERB SCONJ PRON VERB ADJ NOUN CCONJ NOUN CCONJ NOUN VERB NOUN PUNCT
Shorts and sleeveless shirts are highly inappropriate , as are short skirts .	NOUN CCONJ ADJ NOUN AUX ADV ADJ PUNCT SCONJ AUX ADJ NOUN PUNCT
The rules are even more strict for foreign visitors , so even if you see a local in shorts it 's not OK for everyone .	DET NOUN AUX ADV AUX ADJ ADP ADJ NOUN PUNCT CCONJ ADV SCONJ PRON VERB DET ADJ ADP NOUN PRON AUX PART ADJ ADP NOUN PUNCT
Topless sunbathing is common by Western women at many tourist beaches .	ADJ NOUN AUX ADJ ADP ADJ NOUN ADP ADJ NOUN NOUN PUNCT
At beaches which are primarily Thai visitors however , this is not advised .	ADP NOUN PRON AUX ADV ADJ NOUN ADV PUNCT PRON AUX PART VERB PUNCT
Religion	NOUN
Buddhist prayer flags , Wat Arun , Bangkok	ADJ NOUN NOUN PUNCT PROPN PROPN PUNCT PROPN
Monks are an integral part of Buddhism in Thailand , and Thai men are generally expected to spend a certain amount of time living as a monk at least once in their lifetime .	NOUN AUX DET ADJ NOUN ADP PROPN ADP PROPN PUNCT CCONJ ADJ NOUN AUX ADV VERB PART VERB DET ADJ NOUN ADP NOUN VERB ADP DET NOUN ADP ADJ ADV ADP PRON NOUN PUNCT
Buddhist monks are meant to avoid sexual temptations , and in particular they do not touch women or take things from women 's hands .	ADJ NOUN AUX VERB PART VERB ADJ NOUN PUNCT CCONJ ADP CCONJ PRON AUX PART VERB NOUN CCONJ VERB NOUN ADP NOUN PART NOUN PUNCT
Women should make every effort to make way for monks on the street and give them room so they do not have to make contact with you .	NOUN AUX VERB DET NOUN PART VERB NOUN ADP NOUN ADP DET NOUN CCONJ VERB PRON NOUN SCONJ PRON AUX PART VERB PART VERB NOUN ADP PRON PUNCT
Women should avoid offering anything to a monk with their hands .	NOUN AUX PART VERB NOUN ADP DET NOUN ADP PRON NOUN PUNCT
Objects or donations should be placed in front of a monk so he can pick it up , or place it on a special cloth he carries with him .	NOUN CCONJ NOUN AUX AUX VERB ADP NOUN ADP DET NOUN SCONJ PRON AUX VERB PRON ADP PUNCT CCONJ VERB PRON ADP DET ADJ NOUN PRON VERB ADP PRON PUNCT
Monks will sometimes be aided by a layman who will accept things from women merit-makers on their behalf .	NOUN AUX ADV AUX VERB ADP DET NOUN PRON AUX VERB NOUN ADP ADJ NOUN ADP PRON NOUN PUNCT
Theravada Buddhist monks are also supposed to avoid material temptations and as such , are not allowed to touch money , so offering money to a monk is considered to be a sign of disrespect in most Theravada Buddhist cultures .	PROPN PROPN NOUN AUX ADV VERB PART VERB ADJ NOUN CCONJ ADP ADJ PUNCT AUX PART VERB PART VERB NOUN PUNCT ADV VERB NOUN ADP DET NOUN AUX VERB PART AUX DET NOUN ADP NOUN ADP ADJ PROPN ADJ NOUN PUNCT
